# x y density_init density_final mass_field
48 26 1.07734e-07 0.000785096 0.250959
49 26 2.87795e-08 0.000468139 0.254387
50 26 7.09693e-09 0.000257451 0.260269
51 26 1.61553e-09 0.000130607 0.268546
52 26 3.39481e-10 6.11242e-05 0.279136
53 26 6.58525e-11 2.63935e-05 0.291933
54 26 1.1792e-11 1.05179e-05 0.306809
55 26 1.9492e-12 3.86833e-06 0.323615
56 26 2.97428e-13 1.31314e-06 0.342183
57 26 4.18952e-14 4.11665e-07 0.362329
58 26 5.44759e-15 1.19414e-07 0.38385
59 26 6.53882e-16 3.20561e-08 0.406531
60 26 7.24523e-17 7.98901e-09 0.430146
61 26 7.41071e-18 1.86514e-09 0.454459
62 26 6.99723e-19 4.06872e-10 0.479228
63 26 6.09883e-20 8.86578e-11 0.504203

0 27 7.6193e-21 2.37008e-11 0.5
1 27 9.46972e-20 5.99639e-12 0.524958
2 27 1.08646e-18 5.31648e-12 0.549667
3 27 1.15067e-17 1.91629e-11 0.57388
4 27 1.12497e-16 8.50531e-11 0.597355
5 27 1.01529e-15 3.64501e-10 0.619856
6 27 8.4585e-15 1.45806e-09 0.641161
7 27 6.50511e-14 5.41026e-09 0.661054
8 27 4.61818e-13 1.85914e-08 0.679339
9 27 3.02653e-12 5.9168e-08 0.695832
10 27 1.83094e-11 1.74473e-07 0.710368
11 27 1.0225e-10 4.7704e-07 0.722802
12 27 5.27114e-10 1.2088e-06 0.73301
13 27 2.50844e-09 2.84309e-06 0.74089
14 27 1.10195e-08 6.20877e-06 0.746362
15 27 4.46861e-08 1.26064e-05 0.749374
16 27 1.67279e-07 2.38271e-05 0.749893
17 27 5.78051e-07 4.20006e-05 0.747916
18 27 1.84394e-06 6.91875e-05 0.743462
19 27 5.42982e-06 0.000106777 0.736575
20 27 1.47598e-05 0.000154865 0.727324
21 27 3.70366e-05 0.000211842 0.715802
22 27 8.57904e-05 0.000274432 0.702124
23 27 0.000183444 0.000338231 0.686426
24 27 0.000362095 0.000398468 0.668866
25 27 0.00065978 0.000450892 0.649618
26 27 0.00110977 0.000492208 0.628875
27 27 0.00172315 0.000520264 0.606845
28 27 0.00246984 0.000533928 0.583747
29 27 0.00326791 0.00053277 0.559812
30 27 0.00399144 0.000517091 0.53528
31 27 0.00450033 0.000488636 0.510395
32 27 0.004684 0.000452481 0.485406
33 27 0.00450033 0.000420369 0.460564
34 27 0.00399144 0.00041434 0.436115
35 27 0.00326791 0.000468247 0.412304
36 27 0.00246984 0.000623143 0.38937
37 27 0.00172315 0.000914143 0.367541
38 27 0.00110977 0.00135082 0.347036
39 27 0.00065978 0.0018989 0.328058
40 27 0.000362095 0.00247531 0.310799
41 27 0.000183444 0.00296437 0.295431
42 27 8.57904e-05 0.00325305 0.282106
43 27 3.70366e-05 0.00327101 0.270958
44 27 1.47598e-05 0.0030161 0.262099
45 27 5.42982e-06 0.00255262 0.255617
46 27 1.84394e-06 0.00198475 0.251577
47 27 5.78051e-07 0.00141882 0.250019
48 27 1.67279e-07 0.000933149 0.250959
49 27 4.46861e-08 0.000564933 0.254387
50 27 1.10195e-08 0.000314959 0.260269
51 27 2.50844e-09 0.000161771 0.268546
52 27 5.27114e-10 7.65652e-05 0.279136
53 27 1.0225e-10 3.34012e-05 0.291933
54 27 1.83094e-11 1.34353e-05 0.306809
55 27 3.02653e-12 4.98356e-06 0.323615
56 27 4.61818e-13 1.70505e-06 0.342183
57 27 6.50511e-14 5.3814e-07 0.362329
58 27 8.4585e-15 1.57064e-07 0.38385
59 27 1.01529e-15 4.2444e-08 0.406531
60 27 1.12497e-16 1.06117e-08 0.430146
61 27 1.15067e-17 2.47886e-09 0.454459
62 27 1.08646e-18 5.3889e-10 0.479228
63 27 9.46972e-20 1.15647e-10 0.504203

0 28 1.0921e-20 3.1402e-11 0.5
1 28 1.35732e-19 8.08946e-12 0.524958
2 28 1.55726e-18 5.24514e-12 0.549667
3 28 1.64929e-17 1.56672e-11 0.57388
4 28 1.61245e-16 6.88534e-11 0.597355
5 28 1.45524e-15 2.96617e-10 0.619856
6 28 1.21238e-14 1.18514e-09 0.641161
7 28 9.32397e-14 4.39505e-09 0.661054
8 28 6.61938e-13 1.50404e-08 0.679339
9 28 4.33802e-12 4.76859e-08 0.695832
10 28 2.62435e-11 1.39988e-07 0.710368
11 28 1.46557e-10 3.81192e-07 0.722802
12 28 7.55529e-10 9.61889e-07 0.73301
13 28 3.59542e-09 2.25307e-06 0.74089
14 28 1.57945e-08 4.90149e-06 0.746362
15 28 6.40499e-08 9.91752e-06 0.749374
16 28 2.39766e-07 1.86921e-05 0.749893
17 28 8.28537e-07 3.28896e-05 0.747916
18 28 2.64298e-06 5.41539e-05 0.743462
19 28 7.78273e-06 8.36978e-05 0.736575
20 28 2.11556e-05 0.00012188 0.727324
21 28 5.30857e-05 0.000167951 0.715802
22 28 0.000122966 0.000220081 0.702124
23 28 0.000262935 0.000275731 0.686426
24 28 0.000519002 0.000332106 0.668866
25 28 0.000945682 0.000386659 0.649618
26 28 0.00159066 0.000437259 0.628875
27 28 0.00246984 0.000482263 0.606845
28 28 0.00354009 0.000520149 0.583747
29 28 0.004684 0.000549137 0.559812
30 28 0.00572104 0.000566761 0.53528
31 28 0.00645046 0.000570165 0.510395
32 28 0.00671371 0.000557866 0.485406
33 28 0.00645046 0.000533728 0.460564
34 28 0.00572104 0.00051279 0.436115
35 28 0.004684 0.000526138 0.412304
36 28 0.00354009 0.000619774 0.38937
37 28 0.00246984 0.000842922 0.367541
38 28 0.00159066 0.00122597 0.347036
39 28 0.000945682 0.00175527 0.328058
40 28 0.000519002 0.00235935 0.310799
41 28 0.000262935 0.00291891 0.295431
42 28 0.000122966 0.00330218 0.282106
43 28 5.30857e-05 0.00341219 0.270958
44 28 2.11556e-05 0.00322288 0.262099
45 28 7.78273e-06 0.00278592 0.255617
46 28 2.64298e-06 0.00220683 0.251577
47 28 8.28537e-07 0.00160378 0.250019
48 28 2.39766e-07 0.00107033 0.250959
49 28 6.40499e-08 0.000656507 0.254387
50 28 1.57945e-08 0.000370332 0.260269
51 28 3.59542e-09 0.000192233 0.268546
52 28 7.55529e-10 9.18571e-05 0.279136
53 28 1.46557e-10 4.0422e-05 0.291933
54 28 2.62435e-11 1.63878e-05 0.306809
55 28 4.33802e-12 6.12296e-06 0.323615
56 28 6.61938e-13 2.10867e-06 0.342183
57 28 9.32397e-14 6.69673e-07 0.362329
58 28 1.21238e-14 1.96655e-07 0.38385
59 28 1.45524e-15 5.33474e-08 0.406531
60 28 1.61245e-16 1.34036e-08 0.430146
61 28 1.64929e-17 3.14521e-09 0.454459
62 28 1.55726e-18 6.89944e-10 0.479228
63 28 1.35732e-19 1.45979e-10 0.504203

0 29 1.44498e-20 3.59793e-11 0.5
1 29 1.79591e-19 8.08129e-12 0.524958
2 29 2.06046e-18 4.34792e-12 0.549667
3 29 2.18222e-17 1.07886e-11 0.57388
4 29 2.13349e-16 4.71969e-11 0.597355
5 29 1.92547e-15 2.0414e-10 0.619856
6 29 1.60414e-14 8.18214e-10 0.641161
7 29 1.23368e-13 3.03834e-09 0.661054
8 29 8.75831e-13 1.03541e-08 0.679339
9 29 5.73976e-12 3.2813e-08 0.695832
10 29 3.47235e-11 9.62302e-08 0.710368
11 29 1.93914e-10 2.62052e-07 0.722802
12 29 9.99661e-10 6.61513e-07 0.73301
13 29 4.75721e-09 1.55195e-06 0.74089
14 29 2.08982e-08 3.38525e-06 0.746362
15 29 8.47463e-08 6.87871e-06 0.749374
16 29 3.17241e-07 1.30422e-05 0.749893
17 29 1.09626e-06 2.31402e-05 0.747916
18 29 3.497e-06 3.85261e-05 0.743462
19 29 1.02976e-05 6.04106e-05 0.736575
20 29 2.79917e-05 8.95881e-05 0.727324
21 29 7.02392e-05 0.000126263 0.715802
22 29 0.0001627 0.000169983 0.702124
23 29 0.000347897 0.000219797 0.686426
24 29 0.000686706 0.000274416 0.668866
25 29 0.00125126 0.000332512 0.649618
26 29 0.00210465 0.000392813 0.628875
27 29 0.00326791 0.000454156 0.606845
28 29 0.004684 0.000515128 0.583747
29 29 0.00619753 0.000573485 0.559812
30 29 0.00756968 0.00062521 0.53528
31 29 0.0085348 0.000664138 0.510395
32 29 0.00888311 0.00068308 0.485406
33 29 0.0085348 0.000678206 0.460564
34 29 0.00756968 0.00065633 0.436115
35 29 0.00619753 0.000643085 0.412304
36 29 0.004684 0.000685497 0.38937
37 29 0.00326791 0.000842945 0.367541
38 29 0.00210465 0.00116389 0.347036
39 29 0.00125126 0.00165529 0.328058
40 29 0.000686706 0.00226054 0.310799
41 29 0.000347897 0.00286229 0.295431
42 29 0.0001627 0.0033162 0.282106
43 29 7.02392e-05 0.00350309 0.270958
44 29 2.79917e-05 0.00337455 0.262099
45 29 1.02976e-05 0.00296807 0.255617
46 29 3.497e-06 0.00238728 0.251577
47 29 1.09626e-06 0.0017584 0.250019
48 29 3.17241e-07 0.00118759 0.250959
49 29 8.47463e-08 0.000736192 0.254387
50 29 2.08982e-08 0.000419238 0.260269
51 29 4.75721e-09 0.000219483 0.268546
52 29 9.99661e-10 0.000105688 0.279136
53 29 1.93914e-10 4.68333e-05 0.291933
54 29 3.47235e-11 1.91073e-05 0.306809
55 29 5.73976e-12 7.18047e-06 0.323615
56 29 8.75831e-13 2.4859e-06 0.342183
57 29 1.23368e-13 7.93223e-07 0.362329
58 29 1.60414e-14 2.33768e-07 0.38385
59 29 1.92547e-15 6.36994e-08 0.406531
60 29 2.13349e-16 1.60473e-08 0.430146
61 29 2.18222e-17 3.75893e-09 0.454459
62 29 2.06046e-18 8.20705e-10 0.479228
63 29 1.79591e-19 1.73745e-10 0.504203

0 30 1.76491e-20 4.21424e-11 0.5
1 30 2.19354e-19 9.30703e-12 0.524958
2 30 2.51665e-18 4.18075e-12 0.549667
3 30 2.66537e-17 7.28741e-12 0.57388
4 30 2.60585e-16 2.76175e-11 0.597355
5 30 2.35178e-15 1.11873e-10 0.619856
6 30 1.9593e-14 4.49541e-10 0.641161
7 30 1.50682e-13 1.64415e-09 0.661054
8 30 1.06974e-12 5.66463e-09 0.679339
9 30 7.01056e-12 1.80143e-08 0.695832
10 30 4.24114e-11 5.33344e-08 0.710368
11 30 2.36848e-10 1.46346e-07 0.722802
12 30 1.22099e-09 3.74263e-07 0.73301
13 30 5.81047e-09 8.90395e-07 0.74089
14 30 2.55251e-08 1.97643e-06 0.746362
15 30 1.03509e-07 4.09875e-06 0.749374
16 30 3.87479e-07 7.96259e-06 0.749893
17 30 1.33898e-06 1.45315e-05 0.747916
18 30 4.27125e-06 2.49874e-05 0.743462
19 30 1.25775e-05 4.06279e-05 0.736575
20 30 3.41891e-05 6.27055e-05 0.727324
21 30 8.57904e-05 9.2241e-05 0.715802
22 30 0.000198722 0.000129864 0.702124
23 30 0.000424922 0.000175744 0.686426
24 30 0.000838745 0.00022957 0.668866
25 30 0.00152829 0.000290758 0.649618
26 30 0.00257063 0.000358593 0.628875
27 30 0.00399144 0.000432388 0.606845
28 30 0.00572104 0.000511191 0.583747
29 30 0.00756968 0.000592957 0.559812
30 30 0.00924563 0.000673155 0.53528
31 30 0.0104244 0.000743589 0.510395
32 30 0.0108499 0.000792927 0.485406
33 30 0.0104244 0.000810896 0.460564
34 30 0.00924563 0.000796787 0.436115
35 30 0.00756968 0.000770084 0.412304
36 30 0.00572104 0.000776494 0.38937
37 30 0.00399144 0.000881467 0.367541
38 30 0.00257063 0.00114704 0.347036
39 30 0.00152829 0.00159743 0.328058
40 30 0.000838745 0.00219012 0.310799
41 30 0.000424922 0.0028126 0.295431
42 30 0.000198722 0.00331321 0.282106
43 30 8.57904e-05 0.00355662 0.270958
44 30 3.41891e-05 0.00347634 0.262099
45 30 1.25775e-05 0.00309728 0.255617
46 30 4.27125e-06 0.00251959 0.251577
47 30 1.33898e-06 0.00187446 0.250019
48 30 3.87479e-07 0.00127717 0.250959
49 30 1.03509e-07 0.000797944 0.254387
50 30 2.55251e-08 0.000457578 0.260269
51 30 5.81047e-09 0.000241054 0.268546
52 30 1.22099e-09 0.00011673 0.279136
53 30 2.36848e-10 5.199e-05 0.291933
54 30 4.24114e-11 2.13097e-05 0.306809
55 30 7.01056e-12 8.04108e-06 0.323615
56 30 1.06974e-12 2.79486e-06 0.342183
57 30 1.50682e-13 8.94745e-07 0.362329
58 30 1.9593e-14 2.64533e-07 0.38385
59 30 2.35178e-15 7.22093e-08 0.406531
60 30 2.60585e-16 1.82487e-08 0.430146
61 30 2.66537e-17 4.28096e-09 0.454459
62 30 2.51665e-18 9.40514e-10 0.479228
63 30 2.19354e-19 1.95182e-10 0.504203

0 31 1.98993e-20 4.38137e-11 0.5
1 31 2.4732e-19 9.52803e-12 0.524958
2 31 2.83751e-18 2.84461e-12 0.549667
3 31 3.0052e-17 3.65956e-12 0.57388
4 31 2.93808e-16 1.05825e-11 0.597355
5 31 2.65162e-15 4.03661e-11 0.619856
6 31 2.20911e-14 1.63783e-10 0.641161
7 31 1.69893e-13 6.19875e-10 0.661054
8 31 1.20613e-12 2.19498e-09 0.679339
9 31 7.90438e-12 7.18118e-09 0.695832
10 31 4.78187e-11 2.20195e-08 0.710368
11 31 2.67045e-10 6.28105e-08 0.722802
12 31 1.37666e-09 1.67863e-07 0.73301
13 31 6.55129e-09 4.19481e-07 0.74089
14 31 2.87795e-08 9.81827e-07 0.746362
15 31 1.16706e-07 2.15601e-06 0.749374
16 31 4.36882e-07 4.44897e-06 0.749893
17 31 1.50969e-06 8.64325e-06 0.747916
18 31 4.81582e-06 1.58357e-05 0.743462
19 31 1.4181e-05 2.74209e-05 0.736575
20 31 3.85481e-05 4.4978e-05 0.727324
21 31 9.67284e-05 7.00796e-05 0.715802
22 31 0.000224058 0.000104009 0.702124
23 31 0.000479099 0.000147577 0.686426
24 31 0.000945682 0.000200991 0.668866
25 31 0.00172315 0.000264042 0.649618
26 31 0.00289838 0.00033632 0.628875
27 31 0.00450033 0.000417522 0.606845
28 31 0.00645046 0.000507151 0.583747
29 31 0.0085348 0.000603616 0.559812
30 31 0.0104244 0.000702359 0.53528
31 31 0.0117535 0.000794222 0.510395
32 31 0.0122332 0.000865355 0.485406
33 31 0.0117535 0.000901341 0.460564
34 31 0.0104244 0.000896192 0.436115
35 31 0.0085348 0.000864675 0.412304
36 31 0.00645046 0.000850627 0.38937
37 31 0.00450033 0.000922549 0.367541
38 31 0.00289838 0.00115068 0.347036
39 31 0.00172315 0.00157051 0.328058
40 31 0.000945682 0.00214965 0.310799
41 31 0.000479099 0.00277997 0.295431
42 31 0.000224058 0.00330637 0.282106
43 31 9.67284e-05 0.00358386 0.270958
44 31 3.85481e-05 0.00353434 0.262099
45 31 1.4181e-05 0.00317403 0.255617
46 31 4.81582e-06 0.00260011 0.251577
47 31 1.50969e-06 0.00194628 0.250019
48 31 4.36882e-07 0.00133331 0.250959
49 31 1.16706e-07 0.000837014 0.254387
50 31 2.87795e-08 0.00048204 0.260269
51 31 6.55129e-09 0.000254909 0.268546
52 31 1.37666e-09 0.000123864 0.279136
53 31 2.67045e-10 5.53374e-05 0.291933
54 31 4.78187e-11 2.27457e-05 0.306809
55 31 7.90438e-12 8.60492e-06 0.323615
56 31 1.20613e-12 2.99751e-06 0.342183
57 31 1.69893e-13 9.61565e-07 0.362329
58 31 2.20911e-14 2.84852e-07 0.38385
59 31 2.65162e-15 7.79026e-08 0.406531
60 31 2.93808e-16 1.96924e-08 0.430146
61 31 3.0052e-17 4.62253e-09 0.454459
62 31 2.83751e-18 1.01539e-09 0.479228
63 31 2.4732e-19 2.08852e-10 0.504203

0 32 2.07114e-20 4.43793e-11 0.5
1 32 2.57414e-19 9.1041e-12 0.524958
2 32 2.95331e-18 2.90374e-12 0.549667
3 32 3.12784e-17 2.53538e-12 0.57388
4 32 3.05799e-16 4.93569e-12 0.597355
5 32 2.75984e-15 1.42715e-11 0.619856
6 32 2.29926e-14 6.12616e-11 0.641161
7 32 1.76827e-13 2.42396e-10 0.661054
8 32 1.25535e-12 9.14706e-10 0.679339
9 32 8.22697e-12 3.19837e-09 0.695832
10 32 4.97702e-11 1.05639e-08 0.710368
11 32 2.77944e-10 3.23218e-08 0.722802
12 32 1.43284e-09 9.28857e-08 0.73301
13 32 6.81866e-09 2.48952e-07 0.74089
14 32 2.9954e-08 6.23307e-07 0.746362
15 32 1.21469e-07 1.45939e-06 0.749374
16 32 4.54711e-07 3.19462e-06 0.749893
17 32 1.57131e-06 6.55341e-06 0.747916
18 32 5.01236e-06 1.26051e-05 0.743462
19 32 1.47598e-05 2.2787e-05 0.736575
20 32 4.01213e-05 3.87966e-05 0.727324
21 32 0.000100676 6.23923e-05 0.715802
22 32 0.000233202 9.50877e-05 0.702124
23 32 0.000498651 0.000137884 0.686426
24 32 0.000984276 0.000191159 0.668866
25 32 0.00179347 0.000254794 0.649618
26 32 0.00301666 0.000328506 0.628875
27 32 0.004684 0.000412107 0.606845
28 32 0.00671371 0.000505326 0.583747
29 32 0.00888311 0.000606744 0.559812
30 32 0.0108499 0.000711894 0.53528
31 32 0.0122332 0.000811314 0.510395
32 32 0.0127324 0.000890358 0.485406
33 32 0.0122332 0.000933132 0.460564
34 32 0.0108499 0.000931782 0.436115
35 32 0.00888311 0.000899318 0.412304
36 32 0.00671371 0.000878761 0.38937
37 32 0.004684 0.000939495 0.367541
38 32 0.00301666 0.00115446 0.347036
39 32 0.00179347 0.00156312 0.328058
40 32 0.000984276 0.00213666 0.310799
41 32 0.000498651 0.0027687 0.295431
42 32 0.000233202 0.00330326 0.282106
43 32 0.000100676 0.0035921 0.270958
44 32 4.01213e-05 0.00355311 0.262099
45 32 1.47598e-05 0.00319943 0.255617
46 32 5.01236e-06 0.0026271 0.251577
47 32 1.57131e-06 0.00197057 0.250019
48 32 4.54711e-07 0.00135241 0.250959
49 32 1.21469e-07 0.000850378 0.254387
50 32 2.9954e-08 0.000490437 0.260269
51 32 6.81866e-09 0.000259684 0.268546
52 32 1.43284e-09 0.000126329 0.279136
53 32 2.77944e-10 5.64977e-05 0.291933
54 32 4.97702e-11 2.32436e-05 0.306809
55 32 8.22697e-12 8.80112e-06 0.323615
56 32 1.25535e-12 3.06825e-06 0.342183
57 32 1.76827e-13 9.85176e-07 0.362329
58 32 2.29926e-14 2.91984e-07 0.38385
59 32 2.75984e-15 7.98945e-08 0.406531
60 32 3.05799e-16 2.02126e-08 0.430146
61 32 3.12784e-17 4.74929e-09 0.454459
62 32 2.95331e-18 1.03891e-09 0.479228
63 32 2.57414e-19 2.16444e-10 0.504203

0 33 1.98993e-20 4.177e-11 0.5
1 33 2.4732e-19 9.29551e-12 0.524958
2 33 2.83751e-18 2.98786e-12 0.549667
3 33 3.0052e-17 3.79309e-12 0.57388
4 33 2.93808e-16 1.09211e-11 0.597355
5 33 2.65162e-15 4.08246e-11 0.619856
6 33 2.20911e-14 1.65266e-10 0.641161
7 33 1.69893e-13 6.23178e-10 0.661054
8 33 1.20613e-12 2.19325e-09 0.679339
9 33 7.90438e-12 7.16537e-09 0.695832
10 33 4.78187e-11 2.20045e-08 0.710368
11 33 2.67045e-10 6.27785e-08 0.722802
12 33 1.37666e-09 1.67848e-07 0.73301
13 33 6.55129e-09 4.19456e-07 0.74089
14 33 2.87795e-08 9.81554e-07 0.746362
15 33 1.16706e-07 2.15611e-06 0.749374
16 33 4.36882e-07 4.44878e-06 0.749893
17 33 1.50969e-06 8.64368e-06 0.747916
18 33 4.81582e-06 1.58347e-05 0.743462
19 33 1.4181e-05 2.74206e-05 0.736575
20 33 3.85481e-05 4.49783e-05 0.727324
21 33 9.67284e-05 7.0077e-05 0.715802
22 33 0.000224058 0.000104009 0.702124
23 33 0.000479099 0.000147575 0.686426
24 33 0.000945682 0.000200992 0.668866
25 33 0.00172315 0.000264039 0.649618
26 33 0.00289838 0.000336321 0.628875
27 33 0.00450033 0.000417517 0.606845
28 33 0.00645046 0.000507154 0.583747
29 33 0.0085348 0.000603616 0.559812
30 33 0.0104244 0.000702363 0.53528
31 33 0.0117535 0.000794219 0.510395
32 33 0.0122332 0.000865368 0.485406
33 33 0.0117535 0.000901344 0.460564
34 33 0.0104244 0.000896194 0.436115
35 33 0.0085348 0.000864676 0.412304
36 33 0.00645046 0.000850627 0.38937
37 33 0.00450033 0.000922554 0.367541
38 33 0.00289838 0.00115068 0.347036
39 33 0.00172315 0.00157053 0.328058
40 33 0.000945682 0.00214966 0.310799
41 33 0.000479099 0.00277994 0.295431
42 33 0.000224058 0.00330636 0.282106
43 33 9.67284e-05 0.00358384 0.270958
44 33 3.85481e-05 0.00353433 0.262099
45 33 1.4181e-05 0.00317403 0.255617
46 33 4.81582e-06 0.00260008 0.251577
47 33 1.50969e-06 0.00194627 0.250019
48 33 4.36882e-07 0.0013333 0.250959
49 33 1.16706e-07 0.000837002 0.254387
50 33 2.87795e-08 0.000482033 0.260269
51 33 6.55129e-09 0.000254907 0.268546
52 33 1.37666e-09 0.000123863 0.279136
53 33 2.67045e-10 5.53369e-05 0.291933
54 33 4.78187e-11 2.2745e-05 0.306809
55 33 7.90438e-12 8.60459e-06 0.323615
56 33 1.20613e-12 2.9975e-06 0.342183
57 33 1.69893e-13 9.61561e-07 0.362329
58 33 2.20911e-14 2.84828e-07 0.38385
59 33 2.65162e-15 7.78843e-08 0.406531
60 33 2.93808e-16 1.97227e-08 0.430146
61 33 3.0052e-17 4.62125e-09 0.454459
62 33 2.83751e-18 1.00617e-09 0.479228
63 33 2.4732e-19 2.09661e-10 0.504203

0 34 1.76491e-20 4.08028e-11 0.5
1 34 2.19354e-19 9.11846e-12 0.524958
2 34 2.51665e-18 3.59112e-12 0.549667
3 34 2.66537e-17 7.61851e-12 0.57388
4 34 2.60585e-16 2.86909e-11 0.597355
5 34 2.35178e-15 1.15313e-10 0.619856
6 34 1.9593e-14 4.48709e-10 0.641161
7 34 1.50682e-13 1.65763e-09 0.661054
8 34 1.06974e-12 5.66941e-09 0.679339
9 34 7.01056e-12 1.80354e-08 0.695832
10 34 4.24114e-11 5.33621e-08 0.710368
11 34 2.36848e-10 1.4644e-07 0.722802
12 34 1.22099e-09 3.74331e-07 0.73301
13 34 5.81047e-09 8.90551e-07 0.74089
14 34 2.55251e-08 1.97647e-06 0.746362
15 34 1.03509e-07 4.09927e-06 0.749374
16 34 3.87479e-07 7.96361e-06 0.749893
17 34 1.33898e-06 1.45329e-05 0.747916
18 34 4.27125e-06 2.49882e-05 0.743462
19 34 1.25775e-05 4.06308e-05 0.736575
20 34 3.41891e-05 6.27068e-05 0.727324
21 34 8.57904e-05 9.22418e-05 0.715802
22 34 0.000198722 0.000129868 0.702124
23 34 0.000424922 0.000175745 0.686426
24 34 0.000838745 0.00022957 0.668866
25 34 0.00152829 0.000290759 0.649618
26 34 0.00257063 0.000358598 0.628875
27 34 0.00399144 0.000432386 0.606845
28 34 0.00572104 0.000511185 0.583747
29 34 0.00756968 0.000592963 0.559812
30 34 0.00924563 0.000673156 0.53528
31 34 0.0104244 0.000743597 0.510395
32 34 0.0108499 0.000792929 0.485406
33 34 0.0104244 0.000810895 0.460564
34 34 0.00924563 0.000796792 0.436115
35 34 0.00756968 0.000770085 0.412304
36 34 0.00572104 0.00077648 0.38937
37 34 0.00399144 0.000881461 0.367541
38 34 0.00257063 0.00114705 0.347036
39 34 0.00152829 0.00159741 0.328058
40 34 0.000838745 0.00219013 0.310799
41 34 0.000424922 0.00281259 0.295431
42 34 0.000198722 0.00331322 0.282106
43 34 8.57904e-05 0.00355662 0.270958
44 34 3.41891e-05 0.00347634 0.262099
45 34 1.25775e-05 0.00309726 0.255617
46 34 4.27125e-06 0.00251957 0.251577
47 34 1.33898e-06 0.00187445 0.250019
48 34 3.87479e-07 0.00127717 0.250959
49 34 1.03509e-07 0.00079794 0.254387
50 34 2.55251e-08 0.00045758 0.260269
51 34 5.81047e-09 0.000241054 0.268546
52 34 1.22099e-09 0.000116729 0.279136
53 34 2.36848e-10 5.19895e-05 0.291933
54 34 4.24114e-11 2.13096e-05 0.306809
55 34 7.01056e-12 8.04127e-06 0.323615
56 34 1.06974e-12 2.79465e-06 0.342183
57 34 1.50682e-13 8.94624e-07 0.362329
58 34 1.9593e-14 2.6453e-07 0.38385
59 34 2.35178e-15 7.2214e-08 0.406531
60 34 2.60585e-16 1.82594e-08 0.430146
61 34 2.66537e-17 4.27892e-09 0.454459
62 34 2.51665e-18 9.39673e-10 0.479228
63 34 2.19354e-19 1.97455e-10 0.504203

0 35 1.44498e-20 3.55377e-11 0.5
1 35 1.79591e-19 8.08805e-12 0.524958
2 35 2.06046e-18 4.31427e-12 0.549667
3 35 2.18222e-17 1.23876e-11 0.57388
4 35 2.13349e-16 4.9941e-11 0.597355
5 35 1.92547e-15 2.11104e-10 0.619856
6 35 1.60414e-14 8.26863e-10 0.641161
7 35 1.23368e-13 3.04788e-09 0.661054
8 35 8.75831e-13 1.03607e-08 0.679339
9 35 5.73976e-12 3.28179e-08 0.695832
10 35 3.47235e-11 9.62712e-08 0.710368
11 35 1.93914e-10 2.61881e-07 0.722802
12 35 9.99661e-10 6.61563e-07 0.73301
13 35 4.75721e-09 1.55182e-06 0.74089
14 35 2.08982e-08 3.38527e-06 0.746362
15 35 8.47463e-08 6.87821e-06 0.749374
16 35 3.17241e-07 1.30432e-05 0.749893
17 35 1.09626e-06 2.3141e-05 0.747916
18 35 3.497e-06 3.85269e-05 0.743462
19 35 1.02976e-05 6.04108e-05 0.736575
20 35 2.79917e-05 8.95911e-05 0.727324
21 35 7.02392e-05 0.000126262 0.715802
22 35 0.0001627 0.000169987 0.702124
23 35 0.000347897 0.000219797 0.686426
24 35 0.000686706 0.000274416 0.668866
25 35 0.00125126 0.00033251 0.649618
26 35 0.00210465 0.000392816 0.628875
27 35 0.00326791 0.000454152 0.606845
28 35 0.004684 0.000515124 0.583747
29 35 0.00619753 0.000573481 0.559812
30 35 0.00756968 0.000625215 0.53528
31 35 0.0085348 0.000664141 0.510395
32 35 0.00888311 0.000683085 0.485406
33 35 0.0085348 0.000678204 0.460564
34 35 0.00756968 0.00065633 0.436115
35 35 0.00619753 0.000643085 0.412304
36 35 0.004684 0.000685498 0.38937
37 35 0.00326791 0.000842942 0.367541
38 35 0.00210465 0.00116388 0.347036
39 35 0.00125126 0.0016553 0.328058
40 35 0.000686706 0.00226055 0.310799
41 35 0.000347897 0.0028623 0.295431
42 35 0.0001627 0.0033162 0.282106
43 35 7.02392e-05 0.0035031 0.270958
44 35 2.79917e-05 0.00337454 0.262099
45 35 1.02976e-05 0.00296807 0.255617
46 35 3.497e-06 0.00238727 0.251577
47 35 1.09626e-06 0.00175839 0.250019
48 35 3.17241e-07 0.00118759 0.250959
49 35 8.47463e-08 0.00073619 0.254387
50 35 2.08982e-08 0.000419235 0.260269
51 35 4.75721e-09 0.000219481 0.268546
52 35 9.99661e-10 0.000105686 0.279136
53 35 1.93914e-10 4.68334e-05 0.291933
54 35 3.47235e-11 1.91068e-05 0.306809
55 35 5.73976e-12 7.18005e-06 0.323615
56 35 8.75831e-13 2.48591e-06 0.342183
57 35 1.23368e-13 7.93259e-07 0.362329
58 35 1.60414e-14 2.33702e-07 0.38385
59 35 1.92547e-15 6.36581e-08 0.406531
60 35 2.13349e-16 1.60517e-08 0.430146
61 35 2.18222e-17 3.76716e-09 0.454459
62 35 2.06046e-18 8.17826e-10 0.479228
63 35 1.79591e-19 1.72175e-10 0.504203

0 36 1.0921e-20 2.94571e-11 0.5
1 36 1.35732e-19 7.24387e-12 0.524958
2 36 1.55726e-18 4.93811e-12 0.549667
3 36 1.64929e-17 1.59312e-11 0.57388
4 36 1.61245e-16 7.14894e-11 0.597355
5 36 1.45524e-15 2.98307e-10 0.619856
